B , 1537256793610 , 6.8000931 , 79.9013565
P , 1537256794260 , 6.800093115158615 , 79.9013565195505
B , 1537256794810 , 6.800093115158615 , 79.9013565195505
P , 1537256795377 , 6.8000931 , 79.9013565
B , 1537256795879 , 6.8000931 , 79.9013565
P , 1537256806800 , 6.8000931 , 79.9013565
B , 1537256807460 , 6.800093115158615 , 79.9013565195505
P , 1537256807920 , 6.800093115158615 , 79.9013565195505
B , 1537256808320 , 6.800093115158615 , 79.9013565195505
B , 1537256946180 , 6.8002104 , 79.9013402
P , 1537256946574 , 6.8002104 , 79.9013402
B , 1537256946892 , 6.8002104 , 79.9013402
P , 1537256947262 , 6.800210361671024 , 79.9013401993697
P , 1537256992433 , 6.800210361671024 , 79.9013401993697
B , 1537256992834 , 6.800210361671024 , 79.9013401993697
P , 1537256993168 , 6.800210361671024 , 79.9013401993697
P , 1537256996742 , 6.8002104 , 79.9013402
B , 1537256997037 , 6.800210361671024 , 79.9013401993697
P , 1537257010114 , 6.800210361671024 , 79.9013401993697
B , 1537257010583 , 6.800210361671024 , 79.9013401993697
P , 1537257010908 , 6.800210361671024 , 79.9013401993697
B , 1537257011161 , 6.800210361671024 , 79.9013401993697
P , 1537257011427 , 6.800210361671024 , 79.9013401993697
B , 1537257011692 , 6.800210361671024 , 79.9013401993697
P , 1537257011979 , 6.8002104 , 79.9013402
B , 1537257012270 , 6.8002104 , 79.9013402
P , 1537257012542 , 6.8002104 , 79.9013402
B , 1537257012810 , 6.8002104 , 79.9013402
P , 1537257013115 , 6.800210361671024 , 79.9013401993697
B , 1537257013366 , 6.800210361671024 , 79.9013401993697
P , 1537257377382 , 6.8001955 , 79.9013315
B , 1537257377943 , 6.8001955 , 79.9013315
P , 1537257378488 , 6.800195510701649 , 79.90133151592354
B , 1537257378904 , 6.800195510701649 , 79.90133151592354
P , 1537257379321 , 6.800195082348008 , 79.90133242330879

